,TRACT,000000,010000,020000,030000,040000,050000,060000,000001,010001,020001,030001,040001,050001,060001,000100,010100,020100,030100,040100,050100,060100,000101,010101,020101,030101,040101,050101,060101,flag,diff
0,39049000110,438,6,0,7,0,4,6,29,0,1,0,0,1,1,2733,31,1,29,0,2,1,17,3,0,0,0,6,0,Net-outflow,-10.0
1,39049000120,467,4,0,11,0,2,6,13,0,2,0,0,1,0,2518,40,1,31,1,0,3,18,0,0,0,0,4,0,Net-outflow,-10.0
2,39049000210,430,11,0,6,0,4,13,10,0,0,0,0,0,0,2299,41,5,26,0,2,4,34,0,0,0,0,4,0,Net-outflow,-2.0
3,39049000220,653,3,1,12,0,6,13,20,0,0,0,0,4,5,2847,29,1,43,0,6,4,16,0,2,0,0,8,1,Net-inflow,12.0
4,39049000310,313,205,0,17,0,2,25,15,1,0,0,0,18,3,1767,532,2,53,2,5,8,40,1,1,0,0,36,1,Net-outflow,-13.0
5,39049000320,300,91,0,1,0,10,13,7,0,1,0,0,19,0,1590,207,1,28,0,3,5,26,1,4,0,0,24,0,Net-outflow,-7.0
6,39049000330,297,165,0,3,0,4,14,9,1,0,0,0,13,3,1300,360,2,23,1,3,5,17,2,0,0,0,30,0,Net-outflow,-15.0
7,39049000410,289,18,4,11,0,3,4,13,1,1,0,0,1,0,1901,43,3,42,1,5,6,20,0,1,0,0,10,0,Net-outflow,-11.0
8,39049000420,439,11,0,8,0,1,11,11,0,0,0,0,0,0,2439,49,5,43,0,8,5,48,0,1,0,0,4,0,Net-outflow,-2.0
9,39049000500,445,17,1,11,0,2,11,19,1,0,1,0,3,3,2973,91,7,281,0,8,4,72,0,0,1,0,20,0,Net-outflow,-12.0
10,39049000600,281,25,0,4,0,2,9,25,0,5,0,0,7,0,2897,141,12,145,1,9,10,52,5,3,1,0,23,0,Net-inflow,13.0
11,39049000710,380,252,0,1,0,7,28,14,3,0,0,0,14,4,1565,625,8,18,2,1,7,28,0,0,0,0,34,0,Net-outflow,-7.0
12,39049000720,129,468,0,0,0,0,19,1,12,0,0,0,10,0,449,1189,9,8,0,1,2,15,0,0,0,0,10,1,Net-outflow,-5.0
13,39049000730,40,822,1,2,0,6,14,5,11,0,0,0,7,1,123,1935,9,8,0,3,5,11,20,2,0,0,12,0,Net-inflow,11.0
14,39049000810,291,248,0,9,0,3,14,15,1,0,0,0,3,2,1297,525,2,27,0,3,6,22,1,0,0,0,11,0,Net-outflow,-15.0
15,39049000820,257,455,3,11,0,8,26,8,2,0,0,0,20,1,1215,946,6,27,2,3,9,16,4,1,0,0,21,0,Net-outflow,-12.0
16,39049000910,202,742,1,3,0,9,28,4,7,0,0,0,6,1,569,1626,6,6,2,7,16,32,21,0,0,0,16,0,Net-inflow,13.0
17,39049000920,62,484,0,0,0,1,15,3,5,0,0,0,10,1,344,994,6,6,1,3,8,22,9,1,0,0,23,0,Net-outflow,-10.0
18,39049001000,163,24,0,1,0,1,0,15,0,0,0,0,5,0,4950,162,20,199,2,12,10,96,3,2,1,0,33,0,Net-inflow,10.0
19,39049001110,15,2,0,1,0,0,2,3,0,0,1,0,0,0,2932,96,8,473,2,6,0,37,2,0,0,0,36,0,Net-outflow,-13.0
20,39049001121,5,5,0,2,0,0,0,5,0,0,0,0,1,0,6165,351,16,527,0,5,0,88,1,2,0,0,98,0,Net-inflow,14.0
21,39049001122,66,26,0,61,0,0,0,4,1,0,0,0,1,0,2016,323,8,509,0,1,5,36,3,0,1,0,58,0,Net-outflow,-7.0
22,39049001200,21,19,0,1,0,0,0,11,2,0,0,0,0,1,4244,146,1,184,1,10,2,52,4,3,0,1,31,1,Net-inflow,7.0
23,39049001300,43,57,0,2,0,0,2,15,1,0,0,0,1,1,5459,333,8,297,3,6,4,147,12,3,5,0,50,0,Net-inflow,7.0
24,39049001400,54,378,1,0,0,0,8,8,5,0,0,0,2,0,148,869,2,4,1,0,5,7,7,0,0,0,2,0,Net-outflow,-8.0
25,39049001500,25,748,3,6,26,2,4,0,4,0,0,0,1,0,65,1054,3,15,21,0,5,9,4,0,0,0,3,0,Net-inflow,8.0
26,39049001600,63,412,0,1,0,6,15,6,4,2,0,0,32,0,395,584,2,5,2,6,8,13,11,3,1,0,48,1,Net-outflow,-12.0
27,39049001700,64,175,0,1,0,0,5,4,4,0,0,0,64,0,1503,395,1,108,0,0,4,97,5,1,1,0,185,2,Net-inflow,14.0
28,39049001810,19,0,0,3,0,0,0,6,3,0,0,0,0,0,3060,288,2,813,0,6,2,96,3,1,0,0,33,0,Net-outflow,-14.0
29,39049001820,86,17,0,6,0,0,2,18,0,2,0,0,11,0,2025,153,5,123,1,3,2,59,11,0,0,0,20,0,Net-outflow,-10.0
30,39049001901,57,6,0,9,0,1,1,6,0,0,0,0,7,2,1600,93,3,142,1,2,2,36,1,1,0,0,18,0,Net-outflow,-14.0
31,39049001902,91,0,1,14,0,0,0,12,1,1,0,0,1,0,2921,90,10,122,0,5,2,48,2,3,1,0,28,0,Net-outflow,-12.0
32,39049002000,184,61,0,3,0,2,5,24,1,1,0,0,6,0,2599,163,5,65,1,8,8,30,4,1,0,0,16,0,Net-outflow,-9.0
